J:1.42 , a:2133.33
3200000.00 , 5573
3200000.00 , 5574
3200000.00 , 5575
3200000.00 , 5576
3200000.00 , 5576
3200000.00 , 5577
3200000.00 , 5578
3200000.00 , 5579
3200000.00 , 5579
3200000.00 , 5580
3200000.00 , 5581
3200000.00 , 5582
3200000.00 , 5582
3200000.00 , 5583
3200000.00 , 5584
3200000.00 , 5585
3200000.00 , 5585
3200000.00 , 5586
3200000.00 , 5587
3200000.00 , 5588
3200000.00 , 5588
3200000.00 , 5589
3200000.00 , 5590
3200000.00 , 5590
3200000.00 , 5591
3200000.00 , 5592
3200000.00 , 5593
3200000.00 , 5593
3200000.00 , 5594
3200000.00 , 5595
3200000.00 , 5596
3200000.00 , 5596
3200000.00 , 5597
3200000.00 , 5598
3200000.00 , 5599
3200000.00 , 5599
3200000.00 , 5600
3200000.00 , 5601
3200000.00 , 5602
3200000.00 , 5602
3200000.00 , 5603
3200000.00 , 5604
3200000.00 , 5605
3200000.00 , 5605
3200000.00 , 5606
3200000.00 , 5607
3200000.00 , 5607
3200000.00 , 5608
3200000.00 , 5609
3200000.00 , 5610
3200000.00 , 5610
3200000.00 , 5611
3200000.00 , 5612
3200000.00 , 5614
3200000.00 , 5614
3200000.00 , 5615
3200000.00 , 5616
3200000.00 , 5617
3200000.00 , 5617
3200000.00 , 5618
3200000.00 , 5619
3200000.00 , 5620
3200000.00 , 5620
3200000.00 , 5621
3200000.00 , 5622
3200000.00 , 5622
3200000.00 , 5623
3200000.00 , 5624
3200000.00 , 5625
3200000.00 , 5625
3200000.00 , 5626
3200000.00 , 5627
3200000.00 , 5628
3200000.00 , 5628
3200000.00 , 5629
3200000.00 , 5630
3200000.00 , 5631
3200000.00 , 5631
3200000.00 , 5632
3200000.00 , 5633
3200000.00 , 5634
3200000.00 , 5634
3200000.00 , 5635
3200000.00 , 5636
3200000.00 , 5637
3200000.00 , 5637
3200000.00 , 5638
3200000.00 , 5639
3200000.00 , 5639
3200000.00 , 5640
3200000.00 , 5641
3200000.00 , 5642
3200000.00 , 5642
3200000.00 , 5643
3200000.00 , 5644
3200000.00 , 5645
3200000.00 , 5645
3200000.00 , 5646
3200000.00 , 5647
3200000.00 , 5648
3200000.00 , 5648
3200000.00 , 5649
3200000.00 , 5650
3200000.00 , 5651
3200000.00 , 5651
3200000.00 , 5652
3200000.00 , 5653
3200000.00 , 5654
3200000.00 , 5654
3200000.00 , 5655
3200000.00 , 5657
3200000.00 , 5657
3200000.00 , 5658
3200000.00 , 5659
3200000.00 , 5660
3200000.00 , 5660
3200000.00 , 5661
3200000.00 , 5662
3200000.00 , 5663
3200000.00 , 5663
3200000.00 , 5664
3200000.00 , 5665
3200000.00 , 5666
3200000.00 , 5666
3200000.00 , 5667
3200000.00 , 5668
3200000.00 , 5669
3200000.00 , 5669
3200000.00 , 5670
3200000.00 , 5671
3200000.00 , 5671
3200000.00 , 5672
3200000.00 , 5673
3200000.00 , 5674
3200000.00 , 5674
3200000.00 , 5675
3200000.00 , 5676
3200000.00 , 5677
3200000.00 , 5677
3200000.00 , 5678
3200000.00 , 5679
3200000.00 , 5680
3200000.00 , 5680
3200000.00 , 5681
3200000.00 , 5682
3200000.00 , 5683
3200000.00 , 5683
3200000.00 , 5684
3200000.00 , 5685
3200000.00 , 5686
3200000.00 , 5686
3200000.00 , 5687
3200000.00 , 5688
3200000.00 , 5688
3200000.00 , 5689
3200000.00 , 5690
3200000.00 , 5691
3200000.00 , 5691
3200000.00 , 5692
3200000.00 , 5693
3200000.00 , 5694
3200000.00 , 5694
3200000.00 , 5695
3200000.00 , 5696
3200000.00 , 5697
3200000.00 , 5697
3200000.00 , 5699
3200000.00 , 5700
3200000.00 , 5701
3200000.00 , 5701
3200000.00 , 5702
3200000.00 , 5703
3200000.00 , 5703
3200000.00 , 5704
3200000.00 , 5705
3200000.00 , 5706
3200000.00 , 5706
3200000.00 , 5707
3200000.00 , 5708
3200000.00 , 5709
3200000.00 , 5709
3200000.00 , 5710
3200000.00 , 5711
3200000.00 , 5712
3200000.00 , 5712
3200000.00 , 5713
3200000.00 , 5714
3200000.00 , 5715
3200000.00 , 5715
3200000.00 , 5716
3200000.00 , 5717
3200000.00 , 5718
3200000.00 , 5718
3200000.00 , 5719
3200000.00 , 5720
3200000.00 , 5720
3200000.00 , 5721
3200000.00 , 5722
3200000.00 , 5723
3200000.00 , 5723
3200000.00 , 5724
3200000.00 , 5725
3200000.00 , 5726
3200000.00 , 5726
3200000.00 , 5727
3200000.00 , 5728
3200000.00 , 5729
3200000.00 , 5729
3200000.00 , 5730
3200000.00 , 5731
3200000.00 , 5732
3200000.00 , 5732
3200000.00 , 5733
3200000.00 , 5734
3200000.00 , 5735
3200000.00 , 5735
3200000.00 , 5736
3200000.00 , 5737
3200000.00 , 5737
3200000.00 , 5738
3200000.00 , 5739
3200000.00 , 5740
3200000.00 , 5740
3200000.00 , 5742
3200000.00 , 5743
3200000.00 , 5744
3200000.00 , 5744
3200000.00 , 5745
3200000.00 , 5746
3200000.00 , 5747
3200000.00 , 5747
3200000.00 , 5748
3200000.00 , 5749
3200000.00 , 5750
3200000.00 , 5750
3200000.00 , 5751
3200000.00 , 5752
3200000.00 , 5753
3200000.00 , 5753
3200000.00 , 5754
3200000.00 , 5755
3200000.00 , 5755
3200000.00 , 5756
3200000.00 , 5757
3200000.00 , 5758
3200000.00 , 5758
3200000.00 , 5759
3200000.00 , 5760
3200000.00 , 5761
3200000.00 , 5761
3200000.00 , 5762
3200000.00 , 5763
3200000.00 , 5764
3200000.00 , 5764
3200000.00 , 5765
3200000.00 , 5766
3200000.00 , 5767
3200000.00 , 5767
3200000.00 , 5768
3200000.00 , 5769
3200000.00 , 5769
3200000.00 , 5770
3200000.00 , 5771
3200000.00 , 5772
3200000.00 , 5772
3200000.00 , 5773
3200000.00 , 5774
3200000.00 , 5775
3200000.00 , 5775
3200000.00 , 5776
3200000.00 , 5777
3200000.00 , 5778
3200000.00 , 5778
3200000.00 , 5779
3200000.00 , 5780
3200000.00 , 5781
3200000.00 , 5781
3200000.00 , 5782
3200000.00 , 5783
3200000.00 , 5785
3200000.00 , 5785
3200000.00 , 5786
3200000.00 , 5787
3200000.00 , 5787
3200000.00 , 5788
3200000.00 , 5789
3200000.00 , 5790
3200000.00 , 5790
3200000.00 , 5791
3200000.00 , 5792
3200000.00 , 5793
3200000.00 , 5793
3200000.00 , 5794
3200000.00 , 5795
3200000.00 , 5796
3200000.00 , 5796
3200000.00 , 5797
3200000.00 , 5798
3200000.00 , 5799
3200000.00 , 5799
3200000.00 , 5800
3200000.00 , 5801
3200000.00 , 5801
3200000.00 , 5802
3200000.00 , 5803
3200000.00 , 5804
3200000.00 , 5804
3200000.00 , 5805
3200000.00 , 5806
3200000.00 , 5807
3200000.00 , 5807
3200000.00 , 5808
3200000.00 , 5809
3200000.00 , 5810
3200000.00 , 5810
3200000.00 , 5811
3200000.00 , 5812
3200000.00 , 5813
3200000.00 , 5813
3200000.00 , 5814
3200000.00 , 5815
3200000.00 , 5816
3200000.00 , 5816
3200000.00 , 5817
3200000.00 , 5818
3200000.00 , 5818
3200000.00 , 5819
3200000.00 , 5820
3200000.00 , 5821
3200000.00 , 5821
3200000.00 , 5822
3200000.00 , 5823
3200000.00 , 5824
3200000.00 , 5824
3200000.00 , 5825
3200000.00 , 5827
3200000.00 , 5828
3200000.00 , 5828
3200000.00 , 5829
3200000.00 , 5830
3200000.00 , 5831
3200000.00 , 5831
3200000.00 , 5832
3200000.00 , 5833
3200000.00 , 5834
3200000.00 , 5834
3200000.00 , 5835
3200000.00 , 5836
3200000.00 , 5836
3200000.00 , 5837
3200000.00 , 5838
3200000.00 , 5839
3200000.00 , 5839
3200000.00 , 5840
3200000.00 , 5841
3200000.00 , 5842
3200000.00 , 5842
3200000.00 , 5843
3200000.00 , 5844
3200000.00 , 5845
3200000.00 , 5845
3200000.00 , 5846
3200000.00 , 5847
3200000.00 , 5848
3200000.00 , 5848
3200000.00 , 5849
3200000.00 , 5850
3200000.00 , 5850
3200000.00 , 5851
3200000.00 , 5852
3200000.00 , 5853
3200000.00 , 5853
3200000.00 , 5854
3200000.00 , 5855
3200000.00 , 5856
3200000.00 , 5856
3200000.00 , 5857
3200000.00 , 5858
3200000.00 , 5859
3200000.00 , 5859
3200000.00 , 5860
3200000.00 , 5861
3200000.00 , 5862
3200000.00 , 5862
3200000.00 , 5863
3200000.00 , 5864
3200000.00 , 5865
3200000.00 , 5865
3200000.00 , 5866
3200000.00 , 5867
3200000.00 , 5867
3200000.00 , 5868
3200000.00 , 5870
3200000.00 , 5871
3200000.00 , 5871
3200000.00 , 5872
3200000.00 , 5873
3200000.00 , 5874
3200000.00 , 5874
3200000.00 , 5875
3200000.00 , 5876
3200000.00 , 5877
3200000.00 , 5877
3200000.00 , 5878
3200000.00 , 5879
3200000.00 , 5880
3200000.00 , 5880
3200000.00 , 5881
3200000.00 , 5882
3200000.00 , 5883
3200000.00 , 5883
3200000.00 , 5884
3200000.00 , 5885
3200000.00 , 5885
3200000.00 , 5886
3200000.00 , 5887
3200000.00 , 5888
3200000.00 , 5888
3200000.00 , 5889
3200000.00 , 5890
3200000.00 , 5891
3200000.00 , 5891
3200000.00 , 5892
3200000.00 , 5893
3200000.00 , 5894
3200000.00 , 5894
3200000.00 , 5895
3200000.00 , 5896
3200000.00 , 5897
3200000.00 , 5897
3200000.00 , 5898
3200000.00 , 5899
3200000.00 , 5899
3200000.00 , 5900
3200000.00 , 5901
3200000.00 , 5902
3200000.00 , 5902
3200000.00 , 5903
3200000.00 , 5904
3200000.00 , 5905
3200000.00 , 5905
3200000.00 , 5906
3200000.00 , 5907
3200000.00 , 5908
3200000.00 , 5908
3200000.00 , 5909
3200000.00 , 5910
3200000.00 , 5911
3200000.00 , 5911
3200000.00 , 5913
3200000.00 , 5914
3200000.00 , 5915
3200000.00 , 5915
3200000.00 , 5916
3200000.00 , 5917
3200000.00 , 5917
3200000.00 , 5918
3200000.00 , 5919
3200000.00 , 5920
3200000.00 , 5920
3200000.00 , 5921
3200000.00 , 5922
3200000.00 , 5923
3200000.00 , 5923
3200000.00 , 5924
3200000.00 , 5925
3200000.00 , 5926
3200000.00 , 5926
3200000.00 , 5927
3200000.00 , 5928
3200000.00 , 5929
3200000.00 , 5929
3200000.00 , 5930
3200000.00 , 5931
3200000.00 , 5932
3200000.00 , 5932
3200000.00 , 5933
3200000.00 , 5934
3200000.00 , 5934
3200000.00 , 5935
3200000.00 , 5936
3200000.00 , 5937
3200000.00 , 5937
3200000.00 , 5938
3200000.00 , 5939
3200000.00 , 5940
3200000.00 , 5940
3200000.00 , 5941
3200000.00 , 5942
3200000.00 , 5943
3200000.00 , 5943
3200000.00 , 5944
3200000.00 , 5945
3200000.00 , 5946
3200000.00 , 5946
3200000.00 , 5947
3200000.00 , 5948
3200000.00 , 5949
3200000.00 , 5949
3200000.00 , 5950
3200000.00 , 5951
3200000.00 , 5951
3200000.00 , 5952
3200000.00 , 5953
3200000.00 , 5955
3200000.00 , 5955
3200000.00 , 5956
3200000.00 , 5957
3200000.00 , 5958
3200000.00 , 5958
3200000.00 , 5959
3200000.00 , 5960
3200000.00 , 5961
3200000.00 , 5961
3200000.00 , 5962
3200000.00 , 5963
3200000.00 , 5964
3200000.00 , 5964
3200000.00 , 5965
3200000.00 , 5966
3200000.00 , 5966
3200000.00 , 5967
3200000.00 , 5968
3200000.00 , 5969
3200000.00 , 5969
3200000.00 , 5970
3200000.00 , 5971
3200000.00 , 5972
3200000.00 , 5972
3200000.00 , 5973
3200000.00 , 5974
3200000.00 , 5975
3200000.00 , 5975
3200000.00 , 5976
3200000.00 , 5977
3200000.00 , 5978
3200000.00 , 5978
3200000.00 , 5979
3200000.00 , 5980
3200000.00 , 5981
3200000.00 , 5981
3200000.00 , 5982
3200000.00 , 5983
3200000.00 , 5983
3200000.00 , 5984
3200000.00 , 5985
3200000.00 , 5986
3200000.00 , 5986
3200000.00 , 5987
3200000.00 , 5988
3200000.00 , 5989
3200000.00 , 5989
3200000.00 , 5990
3200000.00 , 5991
3200000.00 , 5992
3200000.00 , 5992
3200000.00 , 5993
3200000.00 , 5994
3200000.00 , 5995
3200000.00 , 5995
3200000.00 , 5996
3200000.00 , 5998
3200000.00 , 5999
3200000.00 , 5999
3200000.00 , 6000
3199999.25 , 6001
3199997.25 , 6002
3199997.25 , 6002
3199993.50 , 6003
3199988.50 , 6004
3199982.25 , 6005
3199974.50 , 6006
3199974.50 , 6006
3199965.25 , 6007
3199954.50 , 6008
3199942.50 , 6009
3199929.00 , 6010
3199929.00 , 6010
3199914.00 , 6011
3199897.50 , 6012
3199879.75 , 6013
3199860.50 , 6014
3199860.50 , 6014
3199840.00 , 6015
3199818.00 , 6016
3199794.50 , 6017
3199769.50 , 6018
3199769.50 , 6018
3199743.25 , 6019
3199715.50 , 6020
3199686.50 , 6021
3199655.75 , 6022
3199655.75 , 6022
3199623.75 , 6023
3199590.50 , 6024
3199555.50 , 6025
3199519.25 , 6026
3199519.25 , 6026
3199481.50 , 6027
3199442.50 , 6028
3199402.00 , 6029
3199360.00 , 6030
3199360.00 , 6030
3199316.50 , 6031
3199271.75 , 6032
3199225.50 , 6033
3199178.00 , 6034
3199178.00 , 6034
3199129.00 , 6035
3199078.50 , 6036
3199026.50 , 6037
3198973.25 , 6038
3198973.25 , 6038
3198918.50 , 6039
3198804.50 , 6041
3198745.50 , 6042
3198685.25 , 6043
3198685.25 , 6043
3198623.25 , 6044
3198560.00 , 6045
3198495.25 , 6046
3198429.25 , 6047
3198429.25 , 6047
3198361.50 , 6048
3198292.50 , 6049
3198222.25 , 6050
3198150.50 , 6051
3198150.50 , 6051
3198077.25 , 6052
3198002.50 , 6053
3197926.50 , 6054
3197849.00 , 6055
3197849.00 , 6055
3197770.00 , 6056
3197689.50 , 6057
3197607.75 , 6058
3197524.50 , 6059
3197524.50 , 6059
3197440.00 , 6060
3197354.00 , 6061
3197266.50 , 6062
3197177.50 , 6063
3197177.50 , 6063
3197087.25 , 6064
3196995.50 , 6065
3196902.50 , 6066
3196807.75 , 6067
3196807.75 , 6067
3196711.75 , 6068
3196614.50 , 6069
3196515.50 , 6070
3196415.25 , 6071
3196415.25 , 6071
3196313.50 , 6072
3196210.50 , 6073
3196106.00 , 6074
3196000.00 , 6075
3196000.00 , 6075
3195892.50 , 6076
3195783.75 , 6077
3195673.50 , 6078
3195562.00 , 6079
3195562.00 , 6079
3195449.00 , 6080
3195334.50 , 6081
3195101.25 , 6083
3194982.50 , 6084
3194982.50 , 6084
3194862.25 , 6085
3194740.50 , 6086
3194617.50 , 6087
3194493.25 , 6088
3194493.25 , 6088
3194367.25 , 6089
3194240.00 , 6090
3194111.25 , 6091
3193981.25 , 6092
3193981.25 , 6092
3193849.50 , 6093
3193716.50 , 6094
3193582.25 , 6095
3193446.50 , 6096
3193446.50 , 6096
3193309.25 , 6097
3193170.50 , 6098
3193030.50 , 6099
3192889.00 , 6100
3192889.00 , 6100
3192746.00 , 6101
3192601.50 , 6102
3192455.75 , 6103
3192308.50 , 6104
3192308.50 , 6104
3192160.00 , 6105
3192010.00 , 6106
3191858.50 , 6107
3191705.50 , 6108
3191705.50 , 6108
3191551.25 , 6109
3191395.50 , 6110
3191238.50 , 6111
3191079.75 , 6112
3191079.75 , 6112
3190919.75 , 6113
3190758.50 , 6114
3190595.50 , 6115
3190431.25 , 6116
3190431.25 , 6116
3190265.50 , 6117
3190098.50 , 6118
3189930.00 , 6119
3189760.00 , 6120
3189760.00 , 6120
3189588.50 , 6121
3189415.75 , 6122
3189241.50 , 6123
3189241.50 , 6123
3189066.00 , 6124
3188710.50 , 6126
3188530.50 , 6127
3188349.25 , 6128
3188349.25 , 6128
3188166.50 , 6129
3187982.25 , 6130
3187796.50 , 6131
3187609.50 , 6132
3187609.50 , 6132
3187421.25 , 6133
3187231.25 , 6134
3187040.00 , 6135
3186847.25 , 6136
3186847.25 , 6136
3186653.25 , 6137
3186457.50 , 6138
3186260.50 , 6139
3186062.25 , 6140
3185862.50 , 6141
3185862.50 , 6141
3185661.25 , 6142
3185458.50 , 6143
3185254.50 , 6144
3185049.00 , 6145
3185049.00 , 6145
3184842.00 , 6146
3184633.50 , 6147
3184423.75 , 6148
3184423.75 , 6148
3184212.50 , 6149
3184000.00 , 6150
3183786.00 , 6151
3183570.50 , 6152
3183570.50 , 6152
3183353.50 , 6153
3183135.25 , 6154
3182915.50 , 6155
3182694.50 , 6156
3182694.50 , 6156
3182471.75 , 6157
3182247.75 , 6158
3182022.50 , 6159
3181795.50 , 6160
3181795.50 , 6160
3181567.25 , 6161
3181337.50 , 6162
3181106.50 , 6163
3180874.00 , 6164
3180874.00 , 6164
3180640.00 , 6165
3180404.50 , 6166
3180167.75 , 6167
3179690.00 , 6169
3179690.00 , 6169
3179449.00 , 6170
3179206.50 , 6171
3178962.50 , 6172
3178717.25 , 6173
3178717.25 , 6173
3178470.50 , 6174
3178222.25 , 6175
3177972.50 , 6176
3177721.50 , 6177
3177721.50 , 6177
3177469.25 , 6178
3177215.25 , 6179
3176960.00 , 6180
3176703.25 , 6181
3176703.25 , 6181
3176445.25 , 6182
3176185.50 , 6183
3175924.50 , 6184
3175662.25 , 6185
3175662.25 , 6185
3175398.50 , 6186
3175133.25 , 6187
3174866.50 , 6188
3174598.50 , 6189
3174598.50 , 6189
3174329.00 , 6190
3174058.00 , 6191
3173785.50 , 6192
3173511.75 , 6193
3173511.75 , 6193
3173236.50 , 6194
3172960.00 , 6195
3172682.00 , 6196
3172402.50 , 6197
3172402.50 , 6197
3172121.50 , 6198
3171839.25 , 6199
3171555.50 , 6200
3171270.50 , 6201
3171270.50 , 6201
3170983.75 , 6202
3170695.75 , 6203
3170406.50 , 6204
3170115.50 , 6205
3170115.50 , 6205
3169823.25 , 6206
3169529.50 , 6207
3169234.50 , 6208
3168938.00 , 6209
3168938.00 , 6209
3168340.50 , 6211
3168039.75 , 6212
3167737.50 , 6213
3167434.00 , 6214
3167434.00 , 6214
3167129.00 , 6215
3166822.50 , 6216
3166514.50 , 6217
3166205.25 , 6218
3166205.25 , 6218
3165894.50 , 6219
3165582.25 , 6220
3165268.50 , 6221
3164953.50 , 6222
3164953.50 , 6222
3164637.25 , 6223
3164319.25 , 6224
3164000.00 , 6225
3163679.25 , 6226
3163679.25 , 6226
3163357.25 , 6227
3163033.50 , 6228
3162708.50 , 6229
3162382.25 , 6230
3162382.25 , 6230
3162054.50 , 6231
3161725.25 , 6232
3161394.50 , 6233
3161062.50 , 6234
3161062.50 , 6234
3160729.00 , 6235
3160394.00 , 6236
3160057.50 , 6237
3159719.75 , 6238
3159719.75 , 6238
3159380.50 , 6239
3159040.00 , 6240
3158698.00 , 6241
3158354.50 , 6242
3158354.50 , 6242
3158009.50 , 6243
3157663.25 , 6244
3157315.50 , 6245
3156966.50 , 6246
3156966.50 , 6246
3156615.75 , 6247
3156263.75 , 6248
3155910.50 , 6249
3155555.50 , 6250
3155555.50 , 6250
3155199.25 , 6251
3154841.50 , 6252
3154122.00 , 6254
3153760.00 , 6255
3153760.00 , 6255
3153396.50 , 6256
3153031.75 , 6257
3152665.50 , 6258
3152298.00 , 6259
3152298.00 , 6259
3151929.00 , 6260
3151558.50 , 6261
3151186.50 , 6262
3150813.25 , 6263
3150813.25 , 6263
3150438.50 , 6264
3150062.25 , 6265
3149684.50 , 6266
3149305.50 , 6267
3149305.50 , 6267
3148925.25 , 6268
3148543.25 , 6269
3148160.00 , 6270
3147775.25 , 6271
3147775.25 , 6271
3147389.25 , 6272
3147001.50 , 6273
3146612.50 , 6274
3146222.25 , 6275
3146222.25 , 6275
3145830.50 , 6276
3145437.25 , 6277
3145042.50 , 6278
3144646.50 , 6279
3144249.00 , 6280
3144249.00 , 6280
3143850.00 , 6281
3143449.50 , 6282
3143047.75 , 6283
3143047.75 , 6283
3142644.50 , 6284
3142240.00 , 6285
3141834.00 , 6286
3141426.50 , 6287
3141426.50 , 6287
3141017.50 , 6288
3140607.25 , 6289
3140195.50 , 6290
3139782.50 , 6291
3139782.50 , 6291
3139367.75 , 6292
3138951.75 , 6293
3138534.50 , 6294
3138115.50 , 6295
3137273.50 , 6297
3137273.50 , 6297
3136850.50 , 6298
3136426.00 , 6299
3136000.00 , 6300
3136000.00 , 6300
3135572.50 , 6301
3135143.75 , 6302
3134713.50 , 6303
3134282.00 , 6304
3134282.00 , 6304
3133849.00 , 6305
3133414.50 , 6306
3132978.50 , 6307
3132541.25 , 6308
3132541.25 , 6308
3132102.50 , 6309
3131662.25 , 6310
3131220.50 , 6311
3130777.50 , 6312
3130777.50 , 6312
3130333.25 , 6313
3129887.25 , 6314
3129440.00 , 6315
3128991.25 , 6316
3128541.25 , 6317
3128541.25 , 6317
3128089.50 , 6318
3127636.50 , 6319
3127182.25 , 6320
3126726.50 , 6321
3126726.50 , 6321
3126269.25 , 6322
3125810.50 , 6323
3125350.50 , 6324
3124889.00 , 6325
3124889.00 , 6325
3124426.00 , 6326
3123961.50 , 6327
3123495.75 , 6328
3123028.50 , 6329
3123028.50 , 6329
3122560.00 , 6330
3122090.00 , 6331
3121618.50 , 6332
3121618.50 , 6332
3121145.50 , 6333
3120671.25 , 6334
3120195.50 , 6335
3119718.50 , 6336
3119239.75 , 6337
3119239.75 , 6337
3118278.50 , 6339
3117795.50 , 6340
3117311.25 , 6341
3116825.50 , 6342
3116825.50 , 6342
3116338.50 , 6343
3115850.00 , 6344
3115360.00 , 6345
3114868.50 , 6346
3114868.50 , 6346
3114375.75 , 6347
3113881.50 , 6348
3113386.00 , 6349
3112889.00 , 6350
3112889.00 , 6350
3112390.50 , 6351
3111890.50 , 6352
3111389.25 , 6353
3111389.25 , 6353
3110886.50 , 6354
3110382.25 , 6355
3109876.50 , 6356
3109369.50 , 6357
3108861.25 , 6358
3108861.25 , 6358
3108351.25 , 6359
3107840.00 , 6360
3107327.25 , 6361
3106813.25 , 6362
3106813.25 , 6362
3106297.50 , 6363
3105780.50 , 6364
3105262.25 , 6365
3104742.50 , 6366
3104742.50 , 6366
3104221.25 , 6367
3103698.50 , 6368
3103174.50 , 6369
3102649.00 , 6370
3102649.00 , 6370
3102122.00 , 6371
3101593.50 , 6372
3101063.75 , 6373
3100532.50 , 6374
3100532.50 , 6374
3100000.00 , 6375
3099466.00 , 6376
3098930.50 , 6377
3098393.50 , 6378
3098393.50 , 6378
3097855.25 , 6379
3097315.50 , 6380
3096231.75 , 6382
3095687.75 , 6383
3095687.75 , 6383
3095142.50 , 6384
3094595.50 , 6385
3094047.25 , 6386
3093497.50 , 6387
3093497.50 , 6387
3092946.50 , 6388
3092394.00 , 6389
3091840.00 , 6390
3091284.50 , 6391
3091284.50 , 6391
3090727.75 , 6392
3090169.50 , 6393
3089610.00 , 6394
3089049.00 , 6395
3089049.00 , 6395
3088486.50 , 6396
3087922.50 , 6397
3087357.25 , 6398
3086790.50 , 6399
3086790.50 , 6399
3086222.25 , 6400
3085652.50 , 6401
3085081.50 , 6402
3084509.25 , 6403
3084509.25 , 6403
3083935.25 , 6404
3083360.00 , 6405
3082783.25 , 6406
3082205.25 , 6407
3082205.25 , 6407
3081625.50 , 6408
3081044.50 , 6409
3080462.25 , 6410
3079878.50 , 6411
3079878.50 , 6411
3079293.25 , 6412
3078706.50 , 6413
3078118.50 , 6414
3077529.00 , 6415
3077529.00 , 6415
3076938.00 , 6416
3076345.50 , 6417
3075751.75 , 6418
3075156.50 , 6419
3075156.50 , 6419
3074560.00 , 6420
3073962.00 , 6421
3073362.50 , 6422
3072761.50 , 6423
3072761.50 , 6423
3071555.50 , 6425
3070950.50 , 6426
3070343.75 , 6427
3069735.75 , 6428
3069735.75 , 6428
3069126.50 , 6429
3068515.50 , 6430
3067903.25 , 6431
3067289.50 , 6432
3067289.50 , 6432
3066674.50 , 6433
3066058.00 , 6434
3065440.00 , 6435
3064820.50 , 6436
3064820.50 , 6436
3064199.75 , 6437
3063577.50 , 6438
3062954.00 , 6439
3062329.00 , 6440
3062329.00 , 6440
3061702.50 , 6441
3061074.50 , 6442
3060445.25 , 6443
3059814.50 , 6444
3059814.50 , 6444
3059182.25 , 6445
3058548.50 , 6446
3057913.50 , 6447
3057277.25 , 6448
3057277.25 , 6448
3056639.25 , 6449
3056000.00 , 6450
3055359.25 , 6451
3054717.25 , 6452
3054717.25 , 6452
3054073.50 , 6453
3053428.50 , 6454
3052782.25 , 6455
3052134.50 , 6456
3052134.50 , 6456
3051485.25 , 6457
3050834.50 , 6458
3050182.50 , 6459
3049529.00 , 6460
3049529.00 , 6460
3048874.00 , 6461
3048217.50 , 6462
3047559.75 , 6463
3046900.50 , 6464
3046900.50 , 6464
3046240.00 , 6465
3044914.50 , 6467
3044249.50 , 6468
3043583.25 , 6469
3043583.25 , 6469
3042915.50 , 6470
3042246.50 , 6471
3041575.75 , 6472
3040903.75 , 6473
3040903.75 , 6473
3040230.50 , 6474
3039555.50 , 6475
3038879.25 , 6476
3038201.50 , 6477
3038201.50 , 6477
3037522.50 , 6478
3036842.00 , 6479
3036160.00 , 6480
3035476.50 , 6481
3035476.50 , 6481
3034791.75 , 6482
3034105.50 , 6483
3033418.00 , 6484
3032729.00 , 6485
3032729.00 , 6485
3032038.50 , 6486
3031346.50 , 6487
3030653.25 , 6488
3030653.25 , 6488
3029958.50 , 6489
3029262.25 , 6490
3028564.50 , 6491
3027865.50 , 6492
3027165.25 , 6493
3027165.25 , 6493
3026463.25 , 6494
3025760.00 , 6495
3025055.25 , 6496
3024349.25 , 6497
3024349.25 , 6497
3023641.50 , 6498
3022932.50 , 6499
3022222.25 , 6500
3021510.50 , 6501
3021510.50 , 6501
3020797.25 , 6502
3020082.50 , 6503
3019366.50 , 6504
3018649.00 , 6505
3018649.00 , 6505
3017930.00 , 6506
3017209.50 , 6507
3016487.75 , 6508
3015040.00 , 6510
3015040.00 , 6510
3014314.00 , 6511
3013586.50 , 6512
3012857.50 , 6513
3012857.50 , 6513
3012127.25 , 6514
3011395.50 , 6515
3010662.50 , 6516
3009927.75 , 6517
3009927.75 , 6517
3009191.75 , 6518
3008454.50 , 6519
3007715.50 , 6520
3006975.25 , 6521
3006233.50 , 6522
3006233.50 , 6522
3005490.50 , 6523
3004746.00 , 6524
3004000.00 , 6525
3004000.00 , 6525
3003252.50 , 6526
3002503.75 , 6527
3001753.50 , 6528
3001002.00 , 6529
3001002.00 , 6529
3000249.00 , 6530
2999494.50 , 6531
2998738.50 , 6532
2997981.25 , 6533
2997981.25 , 6533
2997222.50 , 6534
2996462.25 , 6535
2995700.50 , 6536
2994937.50 , 6537
2994937.50 , 6537
2994173.25 , 6538
2993407.25 , 6539
2992640.00 , 6540
2991871.25 , 6541
2991871.25 , 6541
2991101.25 , 6542
2990329.50 , 6543
